19611114,10.8,12.7
19611115,8.5,6.4
19611116,6.4,8.1
19611117,5.9,3.6
19611118,7.1,5.3
19611119,7.2,4
19611120,3.7,3.6
19611121,1.9,6.7
19611122,2.3,9.6
19611123,2.9,10.1
19611124,5.4,9.3
19611125,4.8,9.4
19611126,4.3,14
19611127,13.2,15.5
19611128,10,10.1
19611129,7.9,7.2
19611130,8.5,7.3
19611201,9,11.4
19611202,9.2,12
19611203,7,7.8
19611204,9.7,10.6
19611205,11.3,15.7
19611206,7.4,5.4
19611207,2.9,-0.2
19611208,2.4,-3.5
19611209,-2.4,0.5
19611210,-1.4,2.7
19611211,2.4,6.8
19611212,11.3,9.6
19611213,13,9.4
19611214,3.5,6.8
19611215,-2.2,4.7
19611216,-2.2,-2.3
19611217,-2.1,-6.6
19611218,-2.8,-7.7
19611219,-4.6,-6.6
19611220,-1,-4.5
19611221,4.6,-1.6
19611222,2.8,0.5
19611223,-4.7,-1.2
19611224,-5.5,-3.8
19611225,-8.9,-2.6
19611226,-11.7,0.3
19611227,-6.3,1.1
19611228,-1.7,1.8
19611229,0.5,3
19611230,-0.4,10.4
19611231,3.9,7
19620101,3,3.6
19620102,1.4,1.7
19620103,0.2,-0.3
19620104,-3.2,1.2
19620105,-6.4,1.1
19620106,-7.8,-0.4
19620107,4,2.8
19620108,-1.2,0.6
19620109,-4.8,-0.4
19620110,-2.2,8
19620111,3,9.2
19620112,2.2,2.9
19620113,4,3.3
19620114,3.8,3.4
19620115,2.4,0.4
19620116,2.3,0.7
19620117,-1.8,2.8
19620118,2,4
19620119,2.8,5.7
19620120,5.5,8.7
19620121,6,4.8
19620122,4.6,5.4
19620123,4,4.7
19620124,4.2,2.2
19620125,4.1,3.5
19620126,6.2,4.2
19620127,9.3,3.1
19620128,4.7,0.8
19620129,0.2,-0.6
19620130,-3.2,-5.5
19620131,-2.2,-6.3
19620201,-3.6,-6.1
19620202,-1.3,-4.6
19620203,2.9,-0.3
19620204,3.6,-3.1
19620205,4.9,5.8
19620206,6.7,4
19620207,6.9,5.7
19620208,5.5,1.4
19620209,2.1,4.2
19620210,2,5.3
19620211,3.6,2.2
19620212,2.6,10
19620213,9,10.4
19620214,3.1,0.9
19620215,0.4,-2.4
19620216,4,9.1
19620217,7.9,9.1
19620218,1.3,2.6
19620219,8.4,5.4
19620220,7.2,4.2
19620221,9.2,4.7
19620222,3.1,1.7
19620223,0.1,0.8
19620224,2.2,0
19620225,-1.5,0.7
19620226,-0.5,7.1
19620227,1.1,7.7
19620228,1.1,9.5
19620301,1.3,3.8
19620302,4.5,5.4
19620303,4.1,8.9
19620304,10.3,15.1
19620305,15.5,15.8
19620306,8.2,6.2
19620307,2.8,1.5
19620308,4.1,4.6
19620309,3.8,10.6
19620310,6,12.1
19620311,6,9.2
19620312,7.7,10.2
19620313,4.9,3.4
19620314,1.3,0.7
19620315,-1.3,-0.7
19620316,-0.7,-1.2
19620317,0.3,-0.1
19620318,2.9,2.4
19620319,1.3,4.6
19620320,3.8,7.7
19620321,-0.2,8.4
19620322,1.3,7
19620323,0.6,5.5
19620324,1.7,8.4
19620325,6,5.3
19620326,6.3,8.3
19620327,10.4,6.3
19620328,9.8,5.9
19620329,14.4,12.6
19620330,14.8,15.3
19620331,15.5,17.9
19620401,12.4,14
19620402,7.5,11.4
19620403,14.8,14.1
19620404,12.8,11
19620405,11.4,9.9
19620406,11.7,7.3
19620407,12.5,9.6
19620408,17.6,15.6
19620409,10.6,12.2
19620410,7.3,7.4
19620411,6.8,8.4
19620412,12.6,13.4
19620413,16.2,13.9
19620414,9.6,2.6
19620415,12,4.4
19620416,15.5,10
19620417,12.4,17.5
19620418,18,19
19620419,22,20.9
19620420,23.6,20.2
19620421,24.3,24
19620422,21.7,25.7
19620423,24.2,24.9
19620424,25,24.5
19620425,24.3,25.1
19620426,25.3,24.9
19620427,19.1,17.6
19620428,14.2,15.7
19620429,12,9.8
19620430,11,6.4
19620501,9.8,7.1
19620502,13,7.8
19620503,14.5,17.3
19620504,18.3,15.8
19620505,16.2,17.3
19620506,20,15.2
19620507,22.8,20.5
19620508,26.4,28.8
19620509,27.5,27.2
19620510,20.3,15.4
19620511,16.4,16.3
19620512,13,12.8
19620513,11.7,10.1
19620514,18,10.6
19620515,14.2,11.6
19620516,15.7,19
19620517,20.9,19.5
19620518,20.2,20.1
19620519,22,20.4
19620520,17.5,9.2
19620521,16.4,18.6
19620522,21.1,20.9
19620523,22.1,25.6
19620524,17.3,18.3
19620525,11.9,8.3
19620526,15.7,13.4
19620527,14,18.1
19620528,22.8,17.9
19620529,17.7,19.2
19620530,14.1,21
19620531,21.5,26.4
19620601,17.4,17
19620602,10.9,7.2
19620603,15,12.2
19620604,14,15
19620605,14.3,15.7
19620606,16.2,15.9
19620607,13.5,15
19620608,12.6,13.5
19620609,14.5,19.9
19620610,18.9,15.7
19620611,20.3,16.9
19620612,18.3,16
19620613,19.1,26.5
19620614,24.6,28.1
19620615,28,30.1
19620616,28,23
19620617,23.3,28.6
19620618,24,28.8
19620619,26.2,29.9
19620620,25.4,19.5
19620621,22.7,25.9
19620622,26.2,30.2
19620623,28.9,32.2
19620624,31.5,32.6
19620625,24.6,22.9
19620626,17.1,25.3
19620627,14,19.4
19620628,18.3,22.5
19620629,18,16.4
19620630,17,17.5
19620701,18.5,19.2
19620702,18,16.1
19620703,16.5,16.9
19620704,14.2,17.4
19620705,12.5,16.7
19620706,19,18.8
19620707,19.4,21.6
19620708,21.5,25.3
19620709,22.8,26.2
19620710,26.8,31
19620711,29,27.2
19620712,22.4,23.1
19620713,18.7,23.7
19620714,23.3,24.6
19620715,22.5,22.4
19620716,22.8,22.7
19620717,19.7,16
19620718,21,18.9
19620719,23.1,23.5
19620720,25.7,29.3
19620721,28,31.5
19620722,27.3,22
19620723,25.5,22.6
19620724,25,27.3
19620725,26.4,31.5
19620726,29,34.3
19620727,30.4,27.2
19620728,19.1,21.7
19620729,18.5,19.3
19620730,20.6,23.5
19620731,22.7,23.5
19620801,26,28.2
19620802,28.2,30.7
19620803,28.8,26.9
19620804,28.6,28.5
19620805,28.6,27.2
19620806,28.8,28.1
19620807,30.4,24.3
19620808,22.4,18.5
19620809,24.5,21.4
19620810,25.4,24.6
19620811,26.4,27
19620812,26.8,30.1
19620813,29,31.4
19620814,30.8,32.2
19620815,29.5,25.7
19620816,23.8,25.6
19620817,21,21.9
19620818,21.8,21.7
19620819,23,24.1
19620820,20.9,25.2
19620821,23.4,19.2
19620822,19,22.9
19620823,22.8,24
19620824,26,29.1
19620825,26.7,21.8
19620826,19,22.1
19620827,25,27.3
19620828,21.1,27.3
19620829,25.6,27.9
19620830,20.6,25.8
19620831,23.7,25.5
19620901,19.2,24.1
19620902,20.8,27.4
19620903,24.3,30.9
19620904,26.5,29.3
19620905,20.3,20.7
19620906,23.9,23.8
19620907,24.5,18
19620908,17.7,23.5
19620909,20,21.8
19620910,20,27.4
19620911,25.3,26.6
19620912,26.5,31.3
19620913,20.3,22.7
19620914,17.2,21.6
19620915,17.5,27.2
19620916,21.1,26.9
19620917,14.5,14.8
19620918,12.7,10.2
19620919,13.9,14.1
19620920,15.9,16.5
19620921,15.5,14.6
19620922,14.8,14.9
19620923,13.5,13.4
19620924,14.7,14.6
19620925,12,18.2
19620926,14.8,20.5
19620927,14.9,18
19620928,16.1,20.1
19620929,18.6,12.8
19620930,19.4,22.2
19621001,19.4,22.6
19621002,20.2,24.5
19621003,20.7,25.1
19621004,20.7,22.3
19621005,21.4,21.6
19621006,17.3,20
19621007,14.2,17.3
19621008,17.4,19.5
19621009,17.6,21.4
19621010,18.2,19.9
19621011,17.6,19.6
19621012,17.4,19.3
19621013,16.5,14.9
19621014,18.2,17.7
19621015,13.4,11.1
19621016,11.7,10.2
19621017,12.6,14.5
19621018,13.6,16.2
19621019,15.7,15.3
19621020,12.4,13.5
19621021,12.2,14.4
19621022,11.3,14.5
19621023,11.5,14.3
19621024,12.6,14.9
19621025,10.3,13.4
19621026,11.9,13.3
19621027,13.5,14.2
19621028,10.2,9.3
19621029,7.8,5.8
19621030,8.2,7
19621031,7.5,5.4
19621101,6.9,2.4
19621102,7,6.8
19621103,9,9.3
19621104,5.9,11.8
19621105,5.7,16.4
19621106,8.8,18.2
19621107,12.1,18.3
19621108,10.2,20.2
19621109,9.8,16
19621110,9.2,11.7
19621111,8.5,7.3
19621112,9.4,8.5
19621113,8,9.1
19621114,7.2,7.7
19621115,6.8,4.2
19621116,5.4,3.3
19621117,3,4.5
19621118,0.7,5.6
19621119,0.6,1.5
19621120,3.9,2.4
19621121,1.7,-0.2
19621122,1,1.3
19621123,0.3,-2
19621124,0.4,-1.7
19621125,3,-0.7
19621126,4.5,1.6
19621127,1.7,1.1
19621128,0,1.2
19621129,-0.3,1.1
19621130,-1.2,-3.3
19621201,3.2,0.9
19621202,-0.5,-3.6
19621203,-1.3,-5
19621204,-0.2,-3.4
19621205,0.8,-0.9
19621206,-0.1,0.1
19621207,-1.2,-0.6
19621208,-1.5,-1.1
19621209,-5.4,-0.3
19621210,-1.2,3
19621211,2.3,0.9
19621212,0.8,8
19621213,1.7,4.8
19621214,4,1.2
19621215,0.9,1.5
19621216,4.5,5.3
19621217,4.1,2.6
19621218,2.1,-0.4
19621219,1,0.8
19621220,-1.9,0.8
19621221,-5.8,-1.8
19621222,-4.1,-0.5
19621223,-5.7,-6.4
19621224,-7,-14.1
19621225,-7.9,-14.3
19621226,-8.1,-10.7
19621227,-4.8,-14
19621228,-6.5,-9.7
19621229,-4.5,0.5
19621230,-0.2,1.6
19621231,0.2,0.8
19630101,-0.1,0.9
